Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
-1.5252754541581883,0.349570589591591,1.015531213164039,0.44661651544660275,-0.6981298729802764,0,0,1,1,0
-1.2353094683148738,-1.0379153934690812,1.0700759089476644,1.3463727792524003,1.4134160566387075,0,0,0,0,0
0.21452046090169868,-1.5582226371168333,1.071519195775131,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-1.5252754541581883,0.08941696776771506,-0.7932882093743072,-1.3528960121649922,1.4134160566387075,0,1,0,0,1
-1.2353094683148738,-0.6043260237626213,-0.3327527021715823,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
-1.0903264753932165,0.2628527156502989,1.2941894875167084,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.36541151078493034,-0.6910438977039131,-0.17602329900330804,0.44661651544660275,1.4134160566387075,1,0,0,0,0
-0.07544552494161583,0.8698778332393431,0.6861154276630176,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
-0.9453434824715593,1.1300314550632191,1.092083146492878,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
1.2294014113532994,0.08941696776771506,0.0785263121833558,-1.3528960121649922,1.4134160566387075,0,1,0,0,0
-0.6553774966282448,-1.3847868892342494,-1.2529115593020732,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
0.6494694396666705,1.2167493290045115,1.2379243938347428,0.44661651544660275,-1.4019785161866043,1,0,0,0,0
0.5044864467450132,-0.6043260237626213,1.1043914965575148,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
0.9394354255099849,1.6503386987109716,-0.3935439433444838,1.3463727792524003,1.4134160566387075,0,0,0,0,1
-1.5252754541581883,-0.6910438977039131,1.5174601865785118,-0.45313974835919474,-0.6981298729802764,1,0,0,0,1
0.5044864467450132,0.6097242114154673,0.5639325379969886,0.44661651544660275,0.7095674134323795,0,0,1,1,0
1.6643503901182712,0.9565957071806348,-0.6537858777786767,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
-0.9453434824715593,-0.34417240193874504,-0.46755569185698104,0.44661651544660275,0.7095674134323795,0,1,0,1,0
0.3595034538233559,-0.8644796455864971,-0.7756570174899728,-0.45313974835919474,-0.6981298729802764,0,0,1,0,1
-1.380292461236531,1.563620824769679,0.8166578346337344,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
0.9394354255099849,0.8698778332393431,1.1571465166750812,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
0.21452046090169868,-1.1246332674103734,-0.7633255748360965,-0.45313974835919474,0.7095674134323795,1,0,0,0,1
-1.0903264753932165,-1.1246332674103734,-0.5067553620909793,1.3463727792524003,0.005718770226051527,0,1,0,0,1
0.06953746798004141,-1.3847868892342494,-0.9120649421275147,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
1.519367397196614,-1.2980690152929573,-1.2505099300211684,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-1.5252754541581883,-1.1246332674103734,0.47972541133526586,0.44661651544660275,-0.6981298729802764,0,0,1,0,1
0.3595034538233559,0.9565957071806348,-1.3721385975454503,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
-1.0903264753932165,0.696442085356759,-1.0056592063150815,1.3463727792524003,0.005718770226051527,0,0,0,0,0
-0.22042851786327308,1.3034672029458032,0.6167221969984141,-0.45313974835919474,0.7095674134323795,0,0,0,1,0
1.6643503901182712,-0.5176081498213292,-0.8738236143469544,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
0.9394354255099849,-1.0379153934690812,0.6609098665081375,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
-0.22042851786327308,0.6097242114154673,-0.8242784641336743,0.44661651544660275,-0.6981298729802764,0,0,0,0,0
-1.0903264753932165,0.349570589591591,0.8156186681179582,0.44661651544660275,0.005718770226051527,0,0,0,1,0
-0.5103945037065876,-0.08401878011486913,1.4257017832354828,1.3463727792524003,0.7095674134323795,0,1,0,0,0
-1.2353094683148738,1.6503386987109716,-0.11093683623186541,-0.45313974835919474,1.4134160566387075,0,0,0,1,0
-0.36541151078493034,0.349570589591591,1.353964654763073,1.3463727792524003,1.4134160566387075,0,0,1,0,1
-0.8003604895499021,1.0433135811219274,-1.2338832657687508,-0.45313974835919474,1.4134160566387075,0,0,0,0,1
-1.5252754541581883,-0.17073665405616123,-0.28381950557314806,0.44661651544660275,0.005718770226051527,0,1,0,0,0
0.06953746798004141,-1.2980690152929573,-1.49560312591427,1.3463727792524003,0.7095674134323795,1,0,0,0,1
1.519367397196614,0.349570589591591,-0.9348919665907295,-1.3528960121649922,-0.6981298729802764,0,0,0,0,0
0.3595034538233559,1.563620824769679,-1.068921354536606,1.3463727792524003,0.7095674134323795,0,0,1,0,0
1.2294014113532994,0.696442085356759,-0.4171330232526011,-0.45313974835919474,1.4134160566387075,0,0,1,0,1
0.5044864467450132,1.2167493290045115,1.6226584768589116,-1.3528960121649922,-0.6981298729802764,0,0,1,1,0
-0.07544552494161583,-1.4715047631755414,1.4535860847421413,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-0.6553774966282448,-0.6910438977039131,-1.519111381760049,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
-0.6553774966282448,-1.1246332674103734,0.9666557480387036,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
1.2294014113532994,-1.4715047631755414,-0.8372334066970163,-0.45313974835919474,0.7095674134323795,0,1,0,0,1
0.6494694396666705,-0.6043260237626213,-0.25173235282490625,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
1.084418418431642,-0.25745452799745294,0.6832288540080841,-1.3528960121649922,-0.6981298729802764,1,0,0,0,0
1.084418418431642,1.6503386987109716,-1.6328539300590523,1.3463727792524003,-0.6981298729802764,0,0,1,0,1
0.21452046090169868,-1.6449405110581252,-0.5855010913975676,1.3463727792524003,-0.6981298729802764,0,0,1,0,0
1.2294014113532994,1.1300314550632191,1.10459932986067,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
0.3595034538233559,0.0026990938264229705,-1.5684602449647937,-0.45313974835919474,-0.6981298729802764,0,0,0,0,0
-0.9453434824715593,-0.9511975195277893,0.9299616237371877,1.3463727792524003,0.005718770226051527,0,1,0,1,0
0.21452046090169868,0.5230063374741751,-1.437571449155485,0.44661651544660275,0.7095674134323795,0,1,0,1,0
1.6643503901182712,1.3034672029458032,1.1327376498489627,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
-0.8003604895499021,-0.34417240193874504,-0.266176767394194,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
1.6643503901182712,0.2628527156502989,-1.5305768523174452,1.3463727792524003,0.005718770226051527,0,0,1,0,0
-0.07544552494161583,0.0026990938264229705,1.3247525293751452,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
0.6494694396666705,1.0433135811219274,-1.0850861670042342,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
-1.6702584470798456,0.783159959298051,0.203572682915079,-1.3528960121649922,0.7095674134323795,0,1,0,1,0
0.3595034538233559,0.43628846353288303,-1.606828581986171,1.3463727792524003,-1.4019785161866043,0,0,1,0,1
-1.0903264753932165,0.349570589591591,-0.6408078426260952,0.44661651544660275,-0.6981298729802764,1,0,0,0,0
0.9394354255099849,-1.0379153934690812,-0.36601757697103704,0.44661651544660275,-1.4019785161866043,0,1,0,0,0
0.5044864467450132,-0.25745452799745294,0.9393834001468909,0.44661651544660275,-1.4019785161866043,0,0,1,0,0
-0.5103945037065876,0.5230063374741751,1.2568025855380085,-0.45313974835919474,0.7095674134323795,0,0,0,1,0
0.5044864467450132,1.390185076887095,1.0614623731613424,1.3463727792524003,0.005718770226051527,0,0,0,1,0
1.084418418431642,0.2628527156502989,0.8554764771452813,1.3463727792524003,-0.6981298729802764,1,0,0,0,1
1.3743844042749567,0.5230063374741751,-0.23549826258955975,0.44661651544660275,1.4134160566387075,0,0,0,0,0
0.9394354255099849,-0.9511975195277893,-0.48599512436469683,1.3463727792524003,0.7095674134323795,1,0,0,1,0
1.084418418431642,-0.9511975195277893,-0.9224796998745151,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-1.6702584470798456,1.6503386987109716,1.3035881713371722,0.44661651544660275,0.7095674134323795,0,0,0,0,0
-1.380292461236531,-1.1246332674103734,-1.0893352034242965,1.3463727792524003,0.7095674134323795,0,0,1,0,0
-1.5252754541581883,0.5230063374741751,0.6089399944247131,-0.45313974835919474,0.005718770226051527,0,1,0,0,1
0.5044864467450132,0.696442085356759,1.1762556342707415,-1.3528960121649922,0.005718770226051527,0,1,0,0,0
-1.0903264753932165,0.783159959298051,-0.33118240610329847,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
1.2294014113532994,-0.08401878011486913,-0.27309299787141483,-0.45313974835919474,1.4134160566387075,0,0,1,0,1
-1.5252754541581883,1.563620824769679,-0.044418632927575724,-1.3528960121649922,-1.4019785161866043,1,0,0,0,1
1.519367397196614,-0.8644796455864971,0.8240821020742236,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
-0.6553774966282448,1.3034672029458032,0.8159419643673108,-0.45313974835919474,0.7095674134323795,0,1,0,1,0
1.3743844042749567,0.08941696776771506,-1.1363863539997139,-0.45313974835919474,1.4134160566387075,1,0,0,1,0
-1.6702584470798456,-0.34417240193874504,0.9293727627115813,1.3463727792524003,-1.4019785161866043,1,0,0,1,0
0.3595034538233559,-1.3847868892342494,1.3066248468221622,0.44661651544660275,-1.4019785161866043,0,1,0,0,1
-1.2353094683148738,0.9565957071806348,1.4592206765165716,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
0.3595034538233559,0.2628527156502989,1.5207277879558965,0.44661651544660275,1.4134160566387075,0,1,0,1,0
0.5044864467450132,-0.9511975195277893,1.6067707754621572,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
0.9394354255099849,-0.9511975195277893,-1.0149077883054887,0.44661651544660275,0.7095674134323795,0,0,0,0,0
0.3595034538233559,0.2628527156502989,0.8667225681049026,-0.45313974835919474,-0.6981298729802764,0,0,0,1,0
1.3743844042749567,0.696442085356759,-0.2379345307543237,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
-1.6702584470798456,-0.5176081498213292,-0.5772916759229365,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-1.6702584470798456,-0.34417240193874504,-0.6477587119871753,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
0.5044864467450132,-1.5582226371168333,-1.5747298829433094,0.44661651544660275,-0.6981298729802764,0,1,0,1,0
-1.380292461236531,0.8698778332393431,1.263949741907624,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-1.2353094683148738,0.0026990938264229705,-0.7711077774097975,0.44661651544660275,-1.4019785161866043,1,0,0,1,0
-0.36541151078493034,-1.7316583849994174,0.6824552522685619,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
0.06953746798004141,-0.8644796455864971,-1.6452661967752666,-0.45313974835919474,-1.4019785161866043,0,0,0,1,0
0.06953746798004141,1.4769029508283875,0.11268025166853006,1.3463727792524003,-0.6981298729802764,0,1,0,1,0
0.06953746798004141,0.8698778332393431,-0.012954980088799575,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
-0.36541151078493034,0.696442085356759,-1.3864329102846813,-1.3528960121649922,-0.6981298729802764,1,0,0,1,0
0.7944524325883277,1.4769029508283875,0.5593371127383343,1.3463727792524003,0.7095674134323795,0,0,0,1,0
-1.6702584470798456,0.696442085356759,-1.3061053386151895,-1.3528960121649922,1.4134160566387075,1,0,0,0,1
0.7944524325883277,1.6503386987109716,1.0477684677423376,0.44661651544660275,-1.4019785161866043,1,0,0,0,1
1.6643503901182712,1.390185076887095,0.3766862781487563,1.3463727792524003,1.4134160566387075,1,0,0,1,0
-0.22042851786327308,-0.08401878011486913,0.07309955371208066,0.44661651544660275,1.4134160566387075,0,1,0,0,1
0.9394354255099849,-0.17073665405616123,1.196092168427445,0.44661651544660275,-1.4019785161866043,0,0,0,0,0
0.9394354255099849,-0.7777617716452051,1.4173191733415555,-0.45313974835919474,0.005718770226051527,0,1,0,1,0
-1.5252754541581883,0.2628527156502989,-0.16869140191977672,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
-0.9453434824715593,1.563620824769679,-0.9045713969193071,0.44661651544660275,1.4134160566387075,0,0,1,0,1
-1.2353094683148738,0.43628846353288303,-1.5492472107175557,0.44661651544660275,1.4134160566387075,1,0,0,0,0
-0.22042851786327308,-1.6449405110581252,-1.706669391563014,0.44661651544660275,0.005718770226051527,0,0,1,0,0
-0.8003604895499021,-0.08401878011486913,-1.2407764036567324,1.3463727792524003,1.4134160566387075,0,1,0,1,0
1.6643503901182712,-0.34417240193874504,-1.0067445580093366,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
1.6643503901182712,0.6097242114154673,-0.636732000625329,1.3463727792524003,1.4134160566387075,0,1,0,0,0
-0.5103945037065876,-1.0379153934690812,-0.24944618649019887,0.44661651544660275,0.005718770226051527,1,0,0,0,1
-0.9453434824715593,0.9565957071806348,1.1139056433241759,0.44661651544660275,-0.6981298729802764,1,0,0,1,0
1.084418418431642,-0.5176081498213292,-1.7238502779571787,-0.45313974835919474,-1.4019785161866043,0,1,0,1,0
-1.6702584470798456,1.390185076887095,-0.35218511601659525,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
-0.8003604895499021,0.2628527156502989,1.19066540995617,-0.45313974835919474,-1.4019785161866043,1,0,0,1,0
-0.8003604895499021,1.2167493290045115,-1.6735661648882356,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
0.5044864467450132,-0.6043260237626213,-0.5720842970494363,1.3463727792524003,-0.6981298729802764,0,0,0,1,0
-1.2353094683148738,-0.5176081498213292,-1.1272416886608843,1.3463727792524003,1.4134160566387075,0,0,1,0,0
0.5044864467450132,0.0026990938264229705,-0.7437430591610271,-1.3528960121649922,0.005718770226051527,1,0,0,0,1
0.21452046090169868,-0.7777617716452051,-0.5178744438097834,0.44661651544660275,-1.4019785161866043,0,1,0,1,0
-0.36541151078493034,-0.34417240193874504,0.6155213823579617,1.3463727792524003,-1.4019785161866043,0,0,0,0,1
1.2294014113532994,0.0026990938264229705,-1.6378881145132564,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
-0.6553774966282448,0.9565957071806348,-0.2933798375182881,-1.3528960121649922,1.4134160566387075,0,0,1,0,1
1.2294014113532994,1.7370565726522633,-0.8470362108291707,-1.3528960121649922,-1.4019785161866043,0,0,1,1,0
0.06953746798004141,0.6097242114154673,-1.1293662068709154,-1.3528960121649922,0.005718770226051527,0,0,0,0,0
0.6494694396666705,-0.34417240193874504,0.6334989630808882,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
-0.36541151078493034,1.6503386987109716,0.7257654033871854,1.3463727792524003,0.7095674134323795,0,0,1,1,0
1.6643503901182712,-1.5582226371168333,0.4776586245983334,-1.3528960121649922,1.4134160566387075,1,0,0,1,0
1.3743844042749567,1.3034672029458032,-0.5977748025783453,0.44661651544660275,-0.6981298729802764,0,0,0,1,0
0.6494694396666705,-0.5176081498213292,-0.48877778136805283,-0.45313974835919474,-1.4019785161866043,0,0,1,0,0
-0.6553774966282448,0.8698778332393431,-0.5837922397938469,-0.45313974835919474,1.4134160566387075,1,0,0,0,0
0.7944524325883277,-0.34417240193874504,0.39011461879150744,-1.3528960121649922,-0.6981298729802764,1,0,0,0,1
0.21452046090169868,-0.17073665405616123,-0.6298965942104462,1.3463727792524003,-0.6981298729802764,0,0,0,0,0
0.9394354255099849,-1.5582226371168333,-0.4750030518867097,-0.45313974835919474,0.005718770226051527,0,0,1,0,1
-0.5103945037065876,-1.0379153934690812,1.4605831392817004,-1.3528960121649922,0.7095674134323795,0,0,1,0,1
-0.36541151078493034,-1.3847868892342494,0.5369026622921904,-0.45313974835919474,1.4134160566387075,0,0,1,0,1
-1.5252754541581883,0.349570589591591,0.27498651513813605,-1.3528960121649922,1.4134160566387075,0,0,0,0,0
-0.36541151078493034,0.6097242114154673,0.01410953449985778,1.3463727792524003,0.7095674134323795,1,0,0,0,0
0.6494694396666705,-1.5582226371168333,-0.9928659118764158,0.44661651544660275,-1.4019785161866043,0,0,0,1,0
-0.07544552494161583,0.2628527156502989,-1.5576529132007224,1.3463727792524003,0.005718770226051527,0,1,0,1,0
0.7944524325883277,0.696442085356759,0.7348292446636769,0.44661651544660275,0.005718770226051527,0,1,0,0,0
-0.22042851786327308,0.08941696776771506,-0.65754996982471,-0.45313974835919474,-1.4019785161866043,0,0,0,0,0
1.3743844042749567,1.1300314550632191,-1.3708338662534203,-1.3528960121649922,-1.4019785161866043,0,1,0,1,0
0.06953746798004141,1.4769029508283875,-1.7078355673196073,-1.3528960121649922,-0.6981298729802764,0,0,0,0,1
-0.5103945037065876,1.390185076887095,0.7165976454591164,-1.3528960121649922,0.005718770226051527,0,0,1,0,0
-1.2353094683148738,-0.8644796455864971,-0.45084820354222543,-0.45313974835919474,-1.4019785161866043,0,1,0,0,1
1.519367397196614,-1.1246332674103734,0.7182487655897384,-0.45313974835919474,0.005718770226051527,0,1,0,0,0
0.21452046090169868,-1.4715047631755414,-1.3238635397403409,-0.45313974835919474,0.7095674134323795,1,0,0,0,0
-1.2353094683148738,1.7370565726522633,-0.08814445065250977,-0.45313974835919474,-1.4019785161866043,0,0,0,0,1
-1.6702584470798456,0.0026990938264229705,0.5734697773528892,-0.45313974835919474,0.005718770226051527,1,0,0,0,1
0.9394354255099849,0.0026990938264229705,1.2950554596131885,-0.45313974835919474,-1.4019785161866043,1,0,0,0,0
1.519367397196614,-0.7777617716452051,-0.0016511576560796306,0.44661651544660275,0.7095674134323795,1,0,0,1,0
-1.6702584470798456,-0.6910438977039131,-0.6603210805334463,-0.45313974835919474,-1.4019785161866043,0,0,1,1,0
0.9394354255099849,-0.25745452799745294,1.7127888526605581,-1.3528960121649922,0.005718770226051527,0,1,0,1,0
-0.07544552494161583,-0.6910438977039131,-1.0978563688536604,-0.45313974835919474,-0.6981298729802764,0,1,0,0,0
0.5044864467450132,-0.7777617716452051,0.7828271913979127,1.3463727792524003,0.005718770226051527,0,1,0,1,0
1.6643503901182712,-0.6910438977039131,0.820237185965852,-0.45313974835919474,1.4134160566387075,1,0,0,0,1
-0.9453434824715593,-1.211351141351665,-1.2280523869857851,0.44661651544660275,0.005718770226051527,0,0,0,1,0
-1.5252754541581883,-0.8644796455864971,1.1371367880990815,1.3463727792524003,-1.4019785161866043,0,0,0,0,0
-1.2353094683148738,-0.08401878011486913,-1.0421801361973013,-1.3528960121649922,-1.4019785161866043,0,0,1,0,0
-1.0903264753932165,-1.3847868892342494,-0.40851948746627925,-1.3528960121649922,0.005718770226051527,1,0,0,1,0
0.6494694396666705,0.6097242114154673,-0.13701991577784534,1.3463727792524003,0.005718770226051527,1,0,0,0,1
1.2294014113532994,1.6503386987109716,-0.566184140498752,-1.3528960121649922,0.7095674134323795,0,0,0,1,0
0.6494694396666705,-1.1246332674103734,-0.018347099676215523,-0.45313974835919474,0.005718770226051527,0,0,1,0,0
0.21452046090169868,-0.4308902758800371,-1.266605464721078,1.3463727792524003,0.005718770226051527,0,0,0,0,1
0.06953746798004141,0.5230063374741751,0.3982663027930399,-1.3528960121649922,1.4134160566387075,0,0,0,1,0
0.06953746798004141,0.43628846353288303,-0.4964676135847959,-1.3528960121649922,0.7095674134323795,0,1,0,0,0
-0.36541151078493034,-1.3847868892342494,-0.7587301495774423,-1.3528960121649922,0.7095674134323795,0,0,1,0,0
