Year,Engine_Size,Mileage,Doors,Owner_Count,Fuel_Electric,Fuel_Hybrid,Fuel_Petrol,Trans_Manual,Trans_Semi-Automatic
0.21312371776624728,-0.7725812595957402,-0.5240177524425955,0.4503157808378631,-1.3929655276209587,0,1,0,1,0
-0.9414596424842944,0.09288976912546291,1.302909901499199,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
0.21312371776624728,-1.4649580825727027,-0.41251366355546176,-1.3519772242307715,-0.6894475843780502,0,0,1,0,1
-1.2301054825469298,-1.551505185444823,-1.1081829103704826,0.4503157808378631,0.0140703588648582,0,0,0,0,1
-1.3744284025782474,1.1314550035909063,-0.6586946679123558,-0.45083072169645416,-0.6894475843780502,0,0,1,0,0
0.6460924778602004,1.0449079007187865,-1.0906504582024423,-1.3519772242307715,1.421106245350675,1,0,0,0,1
1.3677070780167888,1.1314550035909063,0.5698573142390349,-1.3519772242307715,0.0140703588648582,0,0,0,0,0
-0.2198450423277058,1.5641905179515079,-0.2577436351404872,-1.3519772242307715,1.421106245350675,1,0,0,1,0
-0.36416796235902354,-1.551505185444823,-0.4453178043225051,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
-0.7971367224529766,0.09288976912546291,0.4676731078201752,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-0.6528138024216589,1.0449079007187865,-0.04534720473108622,-1.3519772242307715,0.7175883021077666,0,0,0,1,0
-1.518751322609565,-0.8591283624678605,-1.661251034716109,-0.45083072169645416,0.7175883021077666,0,1,0,1,0
0.5017695578288827,-0.6860341567236198,1.7246461176965993,-0.45083072169645416,-1.3929655276209587,0,1,0,1,0
0.790415397891518,0.7852665921024252,0.09101374890744632,1.3514622833721803,1.421106245350675,0,1,0,0,1
0.35744663779756497,0.2659839748697033,1.5125034464633147,0.4503157808378631,1.421106245350675,0,1,0,1,0
0.5017695578288827,0.09288976912546291,0.37683885727852034,-0.45083072169645416,0.7175883021077666,0,0,0,0,0
0.0688007977349296,-0.5994870538514998,-0.14734685902186134,-1.3519772242307715,-1.3929655276209587,0,1,0,0,1
-0.36416796235902354,0.5256252834860645,-0.44793613763970586,-1.3519772242307715,-0.6894475843780502,0,0,0,0,0
-1.6630742426408829,-1.6380522883169433,0.39560550180312637,1.3514622833721803,-0.6894475843780502,0,1,0,0,1
0.0688007977349296,-0.9456754653399809,0.08954886639077456,1.3514622833721803,-1.3929655276209587,0,0,0,0,1
-0.7971367224529766,1.6507376208236286,-0.8429122952648345,0.4503157808378631,0.0140703588648582,1,0,0,0,1
-0.6528138024216589,-1.551505185444823,0.42507616975664103,1.3514622833721803,1.421106245350675,0,0,1,0,1
-0.2198450423277058,1.477643415079388,-1.187298100778763,1.3514622833721803,-1.3929655276209587,1,0,0,0,0
0.9347383179228358,-0.5129399509793794,-0.5666146905061297,-1.3519772242307715,0.7175883021077666,0,1,0,1,0
-0.36416796235902354,0.7852665921024252,-0.4518809393775149,0.4503157808378631,-0.6894475843780502,1,0,0,0,1
0.6460924778602004,-1.4649580825727027,-0.10359647015779824,-0.45083072169645416,-1.3929655276209587,0,0,0,0,0
-1.518751322609565,-1.7245993911890636,-0.5816672234530325,1.3514622833721803,0.0140703588648582,0,1,0,0,1
0.0688007977349296,0.2659839748697033,0.9940273116255512,-1.3519772242307715,0.7175883021077666,0,1,0,0,0
-1.2301054825469298,-1.4649580825727027,1.670572344167802,1.3514622833721803,-0.6894475843780502,0,0,1,1,0
1.2233841579854712,-1.6380522883169433,-1.5385469385558392,1.3514622833721803,-1.3929655276209587,0,0,0,1,0
-0.0755221222963881,1.3910963122072673,1.525145267237112,-0.45083072169645416,0.0140703588648582,1,0,0,0,1
-1.2301054825469298,-0.8591283624678605,-0.9937721254660159,-0.45083072169645416,-0.6894475843780502,1,0,0,0,0
-1.0857825625156121,-0.16675153949089824,-1.4100755883929248,-0.45083072169645416,0.7175883021077666,1,0,0,1,0
0.21312371776624728,-1.4649580825727027,1.6929031516660424,-1.3519772242307715,0.0140703588648582,0,1,0,0,0
